,index,y_pred
12675,644516,8003.889
12676,329508,4782.6753
12677,655993,2347.8
12678,259762,4411.8457
12679,461037,17990.053
12680,219294,6006.883
12681,527774,12293.778
12682,584981,5938.934
12683,532920,9187.237
12684,657357,360.478
12685,242026,10529.64
12686,198176,16098.777
12687,498982,6551.346
12688,499292,8494.567
12689,542705,8725.429
12690,450804,5077.885
12691,344353,10780.934
12692,441393,5440.728
12693,333394,132.49959
12694,507785,3656.083
12695,142404,4868.975
12696,338740,7308.614
12697,679919,-75.284904
12698,391980,11045.237
12699,93237,6636.3315
12700,372276,3864.6445
12701,505216,5134.1675
12702,398785,5580.0664
12703,268107,8803.884
12704,543636,2763.684
12705,597302,4699.402
12706,268447,11665.704
12707,218857,5811.438
12708,121800,13041.63
12709,435692,18026.812
12710,295013,4653.623
12711,388070,11491.023
12712,128373,6975.0605
12713,200654,4846.9243
12714,297758,7568.576
12715,2699,7315.798
12716,422383,6513.3335
12717,124744,6005.317
12718,287054,109.70263
12719,170833,10699.746
12720,679058,5189.7373
12721,484780,6267.04
12722,400870,-2.8453228
12723,422774,12569.122
12724,453217,5351.0537
12725,109784,7864.5884
12726,563557,10262.45
12727,326292,16561.959
12728,521152,2452.0671
12729,217811,7024.836
12730,604475,7083.399
12731,475729,3348.7505
12732,581638,7500.9316
12733,545104,5856.7197
12734,198447,5634.6245
12735,687858,6562.6025
12736,509064,106.561646
12737,684273,7240.737
12738,448584,6452.6597
12739,154129,10131.703
12740,48027,4594.431
12741,646277,6688.986
12742,350625,6367.959
12743,456556,5607.3096
12744,682723,76.27917
12745,160536,9461.956
12746,148484,3782.6384
12747,188602,-95.044586
12748,624961,7255.88
12749,466287,219.72585
12750,523227,7713.9795
12751,134335,3000.4312
12752,530898,7429.578
12753,430841,327.0802
12754,451637,4484.383
12755,183500,46.041862
12756,67412,4785.3354
12757,362280,10811.721
12758,184437,-37.92993
12759,305362,5310.313
12760,403859,3770.2344
12761,355154,6682.656
12762,609067,5676.688
12763,600608,7565.0103
12764,516626,3901.7732
12765,380314,4571.073
12766,171658,4640.078
12767,96028,6998.031
12768,488969,9190.484
12769,593389,3881.12
12770,686155,9553.193
12771,168912,5275.646
12772,342874,8010.3003
12773,45508,10028.575
12774,622027,5635.404
12775,350087,3106.4673
12776,189640,11192.344
12777,676426,7121.7705
12778,55798,10399.594
12779,602215,13850.267
12780,121259,-71.403786
12781,559046,-113.26252
12782,80077,245.60875
12783,413936,12791.067
12784,412390,68.34313
12785,573356,7768.239
12786,21407,5757.972
12787,67393,-169.8149
12788,248314,3667.497
12789,181514,15739.519
12790,606946,7105.2095
12791,273847,6822.1562
12792,96953,4852.579
12793,522954,7885.6553
12794,505348,10814.586
12795,186815,7358.8857
12796,711471,5841.798
12797,168270,9219.561
12798,322781,9172.544
12799,313700,6091.5415
12800,89934,261.25848
12801,710239,5127.863
12802,643057,-83.85281
12803,564206,-43.183605
12804,217694,9071.422
12805,402933,7228.457
12806,554143,2083.7014
12807,696861,4181.2334
12808,795,9067.603
12809,493772,-104.19857
12810,460511,2982.1416
12811,360443,6853.098
12812,298797,74.57052
12813,627594,7909.94
12814,427107,8418.504
12815,597767,8047.2925
12816,159432,10644.578
12817,498755,8406.26
12818,440702,2543.3003
12819,661680,6001.653
12820,91739,7730.0454
12821,617194,11432.065
12822,144573,4625.9707
12823,283473,6911.412
12824,440486,6498.963
12825,312536,13967.192
12826,150141,6286.741
12827,203864,6906.513
12828,274296,6895.958
12829,666991,7257.852
12830,18614,-58.722992
12831,340986,12401.444
12832,81818,7677.035
12833,435560,6924.1514
12834,322485,187.9089
12835,43669,-236.70724
12836,675623,7855.313
12837,630543,3993.5073
12838,482914,3936.9375
12839,128287,6469.75
12840,567219,6871.549
12841,206300,6110.7505
12842,453375,5227.5264
12843,622890,4222.261
12844,646245,16797.729
12845,191058,5982.759
12846,496129,7172.61
12847,267643,5268.884
12848,309589,2744.3003
12849,456693,5626.0117
12850,677887,6926.1743
12851,380987,6133.958
12852,26541,4242.5454
12853,270601,4339.019
12854,610696,4284.0806
12855,643718,7400.9785
12856,441552,7671.532
12857,91070,3524.9272
12858,221757,6984.9985
12859,113904,8307.851
12860,494587,6927.227
12861,467400,11160.272
12862,168104,8278.432
12863,486654,116.805695
12864,279322,8769.404
12865,165960,-86.01208
12866,563128,7503.1055
12867,39207,7091.6655
12868,203382,8302.8
12869,689362,8519.867
12870,468691,4901.924
12871,493102,5202.9443
12872,456685,390.60995
12873,360483,9697.808
12874,572690,6241.871
12875,139579,8334.439
12876,590143,6463.964
12877,8570,5737.906
12878,217139,7410.956
12879,34945,4409.591
12880,160276,8216.234
12881,152122,6960.2417
12882,647634,9062.575
12883,491785,5814.954
12884,305753,9866.874
12885,295606,-62.34856
12886,642698,200.5159
12887,380256,-115.372826
12888,621930,23001.707
12889,642481,6224.861
12890,347285,16835.508
12891,559953,36.791267
12892,415579,7144.074
12893,66215,6754.8813
12894,134552,5018.612
12895,645909,12437.055
12896,136210,6367.154
12897,68482,9205.7295
12898,438382,7064.932
12899,263982,9267.837
12900,654617,6439.5425
12901,195466,6930.5312
12902,663092,12737.393
12903,559143,4998.265
12904,30369,13026.32
12905,565224,8648.021
12906,12797,4446.9204
12907,474242,10400.517
12908,446245,10102.849
12909,667379,7187.3574
12910,631867,7208.5503
12911,206475,7494.1245
12912,710063,-114.41254
12913,145852,9753.751
12914,614786,10661.494
12915,155587,6243.0864
12916,579703,6045.4316
12917,389214,3947.694
12918,432341,10.793402
12919,58248,6581.9346
12920,317887,8283.973
12921,177224,-65.58453
12922,119100,5409.161
12923,318642,6648.333
12924,484812,3491.6575
12925,289568,4261.866
12926,8944,4578.8535
12927,459352,4118.328
12928,456195,6147.715
12929,121134,15538.136
12930,640304,7799.1855
12931,594246,11740.598
12932,467476,5366.831
12933,199399,8345.871
12934,481728,6751.7847
12935,465704,2672.6008
12936,557821,1152.0658
12937,540461,6034.2603
12938,282017,7189.578
12939,379578,9872.601
12940,135250,6549.0576
12941,120749,5017.7188
12942,52457,72.88665
12943,566785,5097.0146
12944,517121,-83.94281
12945,401916,11041.926
12946,210422,9.094576
12947,107331,8240.622
12948,308537,8038.179
12949,91911,10624.352
12950,617587,6694.973
12951,435089,6953.1855
12952,558464,-34.65748
12953,143284,5176.2666
12954,73624,7884.609
12955,534628,3937.9165
12956,692207,5763.8115
12957,622893,6606.209
12958,660519,113.36716
12959,440578,4807.62
12960,262549,4088.4731
12961,473558,5937.0225
12962,516793,4293.5435
12963,11587,12468.747
12964,363995,5760.422
12965,630696,6245.515
12966,313864,331.93585
12967,675326,9504.857
12968,17452,7803.288
12969,498400,6350.571
12970,187018,5971.725
12971,597785,7242.679
12972,205302,9045.26
12973,33343,6013.4937
12974,261352,7539.369
12975,662479,9222.604
12976,7973,320.74408
12977,506241,9089.669
12978,339039,9293.584
12979,565754,4724.698
12980,175348,8293.81
12981,5052,12859.625
12982,278040,10979.592
12983,363117,42.528446
12984,566383,8189.886
12985,219576,8865.663
12986,507275,5632.3945
12987,413080,5132.906
12988,370950,245.41566
12989,682836,181.3725
12990,689301,7396.597
12991,517589,-24.389444
12992,251073,5037.0312
12993,73437,4856.387
12994,167665,5267.08
12995,17786,9620.964
12996,504303,-175.87343
12997,162450,12010.865
12998,2474,5101.3125
12999,465779,8984.598
13000,118294,5472.454
13001,272113,6276.0454
13002,698307,6587.8394
13003,272847,8440.253
13004,670223,10626.293
13005,441002,6745.027
13006,671929,38.587875
13007,300847,-114.621895
13008,448195,9301.457
13009,501083,270.84775
13010,363249,5528.1978
13011,179916,6139.277
13012,145861,8011.0947
13013,232683,12219.91
13014,565189,-90.56548
13015,465505,8658.115
13016,454323,3868.4653
13017,288066,6063.0337
13018,187220,5619.7407
13019,550219,-41.193077
13020,673543,5250.5283
13021,340430,4528.0073
13022,486627,4665.037
13023,140246,13904.909
13024,655413,8409.464
13025,345764,7131.39
13026,210678,3978.056
13027,680396,-293.14014
13028,597052,11688.268
13029,684399,7097.77
13030,499179,7648.3164
13031,377774,6436.0776
13032,113825,9004.675
13033,518691,9200.459
13034,529019,5806.6016
13035,115960,3677.8945
13036,606910,4141.91
13037,132331,11373.2705
13038,356562,-374.4569
13039,448875,-67.91549
13040,539259,-197.4758
13041,145741,7637.0
13042,679638,7779.45
13043,557951,10776.676
13044,564102,7130.058
13045,565969,10956.923
13046,129371,15721.898
13047,394644,299.5432
13048,162004,-163.72548
13049,399242,5261.242
13050,578415,10073.696
13051,296597,6199.5767
13052,341351,5415.3384
13053,690876,5399.055
13054,546251,5959.3984
13055,482309,-68.3972
13056,395314,5099.62
13057,5007,5764.4663
13058,481920,11837.228
13059,231819,7341.565
13060,590907,5952.3296
13061,6714,3650.6792
13062,23058,3875.008
13063,681958,5583.384
13064,647413,7841.9004
13065,173899,8643.162
13066,436048,8374.865
13067,581505,-119.48359
13068,100927,9.443491
13069,107317,6419.5615
13070,405592,7471.502
13071,58569,-6.335008
13072,67200,7170.488
13073,419929,4057.8281
13074,404550,5423.6313
13075,120668,5866.236
13076,141512,11620.299
13077,492194,6034.268
13078,66363,3690.9595
13079,450094,107.28711
13080,283687,6349.047
13081,230353,6067.884
13082,38611,7665.5576
13083,693614,6848.0083
13084,313580,9112.784
13085,518674,6444.9077
13086,481522,5338.9453
13087,311862,7399.2847
13088,677364,7404.175
13089,316258,4607.9736
13090,709923,21043.062
13091,242955,80.336555
13092,365471,5279.07
13093,670871,11845.172
13094,399429,5994.417
13095,370702,5260.696
13096,678178,3968.5435
13097,533630,14160.374
13098,218290,7594.4497
13099,407546,8064.987
13100,134672,3943.8208
13101,387856,3533.4778
13102,295365,6076.654
13103,407271,8861.151
13104,92449,7995.953
13105,423224,-148.97406
13106,333953,4755.1753
13107,593792,6921.6284
13108,271776,9048.187
13109,500451,174.7783
13110,133560,-344.45908
13111,359999,7006.26
13112,587550,4612.1943
13113,398351,33.003067
13114,69446,7924.5615
13115,686451,10952.475
13116,555367,-19.496695
13117,408959,4645.6914
13118,331552,9655.686
13119,432333,-28.483997
13120,479546,6680.936
13121,178225,566.6675
13122,683400,33.863167
13123,336352,4173.609
13124,90376,4770.4976
13125,61771,4537.2163
13126,576336,2215.6265
13127,533240,11579.139
13128,690893,5232.017
13129,102194,10246.023
13130,469244,8199.445
13131,418830,0.9882059
13132,549279,-138.69423
13133,315495,12872.206
13134,497733,3442.1575
13135,187381,3778.3882
13136,422440,13744.252
13137,458836,5856.3184
13138,310687,7037.2817
13139,381209,5353.333
13140,285016,6274.506
13141,318964,4016.8457
13142,290149,5665.5933
13143,665242,14025.761
13144,105436,5384.269
13145,672565,-203.46861
13146,573184,8777.541
13147,114874,6569.8965
13148,550472,7546.531
13149,525244,6575.7383
13150,650106,10647.537
13151,32461,9372.6455
13152,575341,12439.653
13153,479137,5593.5137
13154,121650,-2.5399954
13155,618378,8442.159
13156,137018,6596.011
13157,686970,6365.3086
13158,517037,6832.06
13159,334404,7908.9688
13160,427688,4733.3647
13161,429041,5007.622
13162,560692,8260.38
13163,663994,5302.5913
13164,254238,7024.2305
13165,150634,5104.0757
13166,143727,8178.693
13167,366256,8163.919
13168,502973,10859.776
13169,460836,4087.1885
13170,332583,9787.859
13171,572062,5395.652
13172,272583,8855.526
13173,679081,8625.7705
13174,429881,3232.5068
13175,228797,6409.529
13176,94768,2454.0222
13177,504008,7635.897
13178,511383,5135.6685
13179,654685,5059.6606
13180,305842,4048.3477
13181,347639,150.08063
13182,674744,16194.975
13183,10049,1.0160135
13184,512167,7260.342
13185,636181,1547.1803
13186,448968,8649.442
13187,500877,7763.5176
13188,33702,10848.677
13189,442873,8180.815
13190,416938,9462.188
13191,289399,7807.989
13192,342344,4199.3413
13193,229437,-21.967726
13194,496251,1.0160135
13195,224968,5989.304
13196,487854,-49.8375
13197,529747,4923.5273
13198,642114,332.32068
13199,380786,7780.0044
13200,349217,6819.156
13201,197123,5914.4917
13202,351234,6580.3955
13203,624680,10336.927
13204,397824,11345.327
13205,688492,4414.796
13206,202767,8521.224
13207,11066,6654.9614
13208,453009,9281.918
13209,633508,6983.902
13210,233177,9082.563
13211,461738,5131.9673
13212,700269,10104.988
13213,124506,3889.7163
13214,380960,9253.936
13215,320975,-259.93707
13216,120265,14265.991
13217,543272,34.315315
13218,531336,4338.959
13219,547747,4468.538
13220,377753,10926.176
13221,4258,5326.1665
13222,69976,2347.2896
13223,401292,254.08795
13224,148557,7794.0645
13225,306120,-162.0023
13226,430578,4258.3833
13227,247065,-158.44151
13228,65488,8260.887
13229,545628,10503.827
13230,434567,9848.897
13231,75192,6462.8296
13232,177443,6933.7563
13233,37822,-369.1533
13234,215800,5183.166
13235,676451,418.92853
13236,249444,-5.283511
13237,525116,5306.3267
13238,600456,7955.4487
13239,48187,2523.4292
13240,600644,5796.1157
13241,58435,-76.40925
13242,560793,6024.0127
13243,202077,5261.894
13244,383928,11055.643
13245,72717,5609.631
13246,232065,7429.0854
13247,226819,364.55423
13248,630461,-139.65045
13249,206624,10959.9375
13250,161054,8321.297
13251,533021,4201.4785
13252,262116,10474.355
13253,476419,5227.1406
13254,344860,10439.103
13255,619576,5083.3213
13256,464044,-52.266674
13257,179391,10810.916
13258,621631,6155.521
13259,186048,4000.0483
13260,316704,4927.7964
13261,500463,21209.838
13262,447863,10936.911
13263,291871,177.92293
13264,400901,85.33261
13265,518423,11510.82
13266,247155,4452.748
13267,238381,5767.749
13268,233159,5910.466
13269,221909,6351.971
13270,562042,6311.532
13271,25561,7405.0737
13272,245129,3064.8472
13273,191398,-89.39529
13274,200494,7059.596
13275,19950,6097.8843
13276,285577,9863.001
13277,69363,11373.371
13278,496955,4822.0454
13279,475788,6134.4834
13280,289514,9656.566
13281,333525,11376.923
13282,306918,4147.0117
13283,402360,7625.742
13284,303589,7629.5503
13285,244528,-15.317435
13286,151834,728.91266
13287,198776,5810.1567
13288,20068,-275.6427
13289,242091,5940.35
13290,551042,9518.095
13291,512496,2090.8364
13292,559336,10359.46
13293,455487,4150.0454
13294,504600,7222.8013
13295,418461,7846.106
13296,529989,6724.2417
13297,682072,9034.108
13298,200886,4023.8538
13299,621157,11267.3
13300,591055,337.1534
13301,226550,3906.4602
13302,473677,70.96909
13303,589284,3402.2856
13304,397443,8817.952
13305,171758,5458.343
13306,339057,10641.169
13307,244235,61.3482
13308,412534,23328.025
13309,125690,8130.779
13310,104072,6855.476
13311,467406,-78.52873
13312,157197,4777.7397
13313,146568,9933.087
13314,257535,-130.11256
13315,505894,9633.088
13316,545482,9.443491
13317,180586,-84.70019
13318,491701,4746.9795
13319,650856,6006.7983
13320,237540,1867.2223
13321,517376,4704.0635
13322,704417,7183.2393
13323,289268,6619.2456
13324,415408,8601.585
13325,212015,2.130208
13326,656234,4473.8955
13327,95486,7963.6235
13328,240768,-137.09068
13329,444093,468.90033
13330,707338,3527.781
13331,627215,8221.564
13332,637092,1240.6729
13333,193035,-72.25381
13334,131569,6649.6323
13335,54050,10094.012
13336,13913,10064.946
13337,540310,-93.35642
13338,554745,5094.4395
13339,123136,5378.579
13340,347597,5050.933
13341,147072,7332.571
13342,527504,15900.904
13343,196561,5397.851
13344,54592,8368.022
13345,118570,3947.1182
13346,168513,56.374733
13347,226584,6083.3994
13348,209535,8657.956
13349,334214,10253.905
13350,154264,3368.238
13351,157846,4163.914
13352,317875,22542.621
13353,660287,6261.773
13354,680358,5153.7173
13355,671899,7733.7188
13356,420592,8240.756
13357,67674,-326.68915
13358,404309,9826.878
13359,541032,-51.39525
13360,355485,7291.213
13361,585562,5270.9414
13362,590469,5154.2183
13363,656579,6805.6035
13364,577633,3278.0608
13365,95744,7813.8755
13366,623007,10466.18
13367,382592,5215.884
13368,543404,11345.856
13369,117237,8651.584
13370,192493,7106.3086
13371,131064,21156.262
13372,213740,6531.348
13373,308660,2503.5864
13374,458370,6741.864
13375,679699,3615.791
13376,59757,117.35189
13377,499545,4666.891
13378,147497,6624.276
13379,531748,6246.768
13380,388157,9974.881
13381,376080,9739.66
13382,183925,6742.0903
13383,214329,-212.3838
13384,443484,5737.2773
13385,346987,10.1747055
13386,382493,10934.784
13387,217043,4566.52
13388,200074,8800.435
13389,15118,8737.114
13390,521082,7255.698
13391,445614,-144.7557
13392,65658,9251.835
13393,35640,8281.712
13394,140423,11601.69
13395,45911,6220.518
13396,660714,11419.2
13397,276276,67.75142
13398,382482,4860.2285
13399,7181,4339.733
13400,99472,5406.1665
13401,79907,8234.668
13402,543821,2829.9592
13403,646875,6717.102
13404,61397,6754.724
13405,632,3.6915166
13406,127897,8524.631
13407,120162,13.696805
13408,556851,3633.2126
13409,79072,5950.691
13410,440682,9220.424
13411,175613,12303.75
13412,238792,16547.855
13413,596453,8164.3804
13414,51685,10886.549
13415,211809,2392.9778
13416,539540,6913.4517
13417,154721,184.23929
13418,642847,5507.8926
13419,479533,11286.651
13420,202314,5661.0957
13421,21547,-179.15294
13422,225632,8331.288
13423,232544,32.182854
13424,161030,11830.676
13425,341234,42.23772
13426,453675,8314.326
13427,617616,10.600298
13428,128739,4816.675
13429,465631,6031.1543
13430,420997,-169.3836
13431,604490,-50.43905
13432,260550,9776.733
13433,367549,5707.1523
13434,149006,5496.3667
13435,371653,7783.484
13436,219105,6207.614
13437,38115,6413.4497
13438,638538,387.90927
13439,121283,-58.977325
13440,27435,35.29839
13441,9316,5033.3364
13442,151987,-203.07326
13443,161310,7626.8506
13444,301074,12687.433
13445,114106,6710.918
13446,708704,5391.8003
13447,229378,171.53867
13448,646364,-15.1891165
13449,627922,4911.7075
13450,351307,1751.3804
13451,677453,414.8105
13452,228234,7179.0376
13453,446794,7892.039
13454,554753,7962.6763
13455,610133,11820.031
13456,146132,4287.7373
13457,654042,9813.052
13458,382097,5312.3154
13459,91124,8917.01
13460,386152,9215.942
13461,78198,-352.3724
13462,631013,5298.5215
13463,240073,8556.764
13464,513525,9614.375
13465,88225,34.21858
13466,217047,4703.955
13467,1184,-6.335008
13468,150965,4246.929
13469,186428,5153.2617
13470,506986,4743.783
13471,214656,4812.6104
13472,496773,8433.748
13473,644963,6596.6465
13474,248442,7573.963
13475,597243,205.31644
13476,488503,8270.762
13477,253209,8282.848
13478,341953,6048.5083
13479,34434,6024.683
13480,436197,2987.2595
13481,248164,11236.251
13482,98209,6884.222
13483,595803,3432.9446
13484,664891,196.26222
13485,269008,255.11731
13486,29057,7878.5684
13487,683198,4672.626
13488,662732,17406.027
13489,458779,7627.248
13490,638053,480.6354
13491,182347,4968.6245
13492,530573,-0.20956713
13493,6125,9985.131
13494,286836,10673.112
13495,56707,5669.539
13496,391470,10594.157
13497,670927,5319.3643
13498,493144,7694.348
13499,653520,5208.1357
13500,162933,9853.042
13501,643479,6331.4863
13502,56384,8814.449
13503,632011,2969.4258
13504,186634,2555.7473
13505,7862,11568.105
13506,693725,9603.221
13507,258521,13967.28
13508,164105,11177.844
13509,512748,-15.1891165
13510,206181,6692.296
13511,606119,5204.451
13512,26449,15025.314
13513,515191,5367.86
13514,62198,7032.0522
13515,639543,7341.7104
13516,542217,6360.455
13517,310978,47.163204
13518,173183,5011.057
13519,185567,-155.12259
13520,410541,6673.5503
13521,696376,4709.934
13522,244475,7026.2026
13523,215661,9431.51
13524,133548,3320.6033
13525,469915,7093.799
13526,93515,8661.291
13527,555197,7229.3433
13528,8820,6146.5337
13529,69009,5447.012
13530,469362,8342.925
13531,136504,5056.38
13532,540600,4741.492
13533,569561,5751.7
13534,59826,7030.387
13535,328583,7660.496
13536,130647,5402.2017
13537,582234,-440.91983
13538,216486,148.36119
13539,262141,9520.213
13540,365324,5631.5635
13541,204760,8356.072
13542,17381,11638.146
13543,353862,9697.308
13544,277850,12823.685
13545,379767,9710.017
13546,33498,-110.83073
13547,197936,2510.045
13548,432388,4953.0957
13549,336156,9441.15
13550,188596,15062.639
13551,362973,11661.19
13552,323830,1617.1536
13553,171572,11372.472
13554,422576,-53.162815
13555,608562,6581.412
13556,43594,2652.9924
13557,128076,3411.949
13558,202687,191.2464
13559,609488,372.78748
13560,522694,8432.377
13561,61972,4058.867
13562,44555,4966.082
13563,611061,4398.757
13564,312644,9823.0205
13565,463933,6338.9565
13566,599472,5414.7
13567,293444,5607.32
13568,311922,6849.6865
13569,583997,-377.3864
13570,335996,12480.077
13571,33527,4613.4775
13572,281687,6347.267
13573,255321,10936.259
13574,662642,7388.566
13575,240141,-93.39883
13576,308014,6492.081
13577,48087,7684.5825
13578,364144,10297.299
13579,407394,-83.55839
13580,546456,-85.96853
13581,34807,4789.802
13582,274284,20.79581
13583,272889,5708.4287
13584,423305,8438.697
13585,91554,6301.0923
13586,582069,9022.206
13587,156314,-12.273441
13588,374277,9471.6455
13589,255380,3539.1602
13590,193471,7722.252
13591,183481,-59.51969
13592,195695,17.489042
13593,661577,9068.802
13594,111818,11574.536
13595,197016,5177.107
13596,425820,6470.4907
13597,519541,10133.027
13598,228670,9920.477
13599,646108,7386.9146
13600,255484,4827.0107
13601,697542,8025.942
13602,606991,11057.154
13603,220678,5515.327
13604,70562,10296.335
13605,199726,3491.8806
13606,204563,7404.4775
13607,31462,8332.63
13608,296887,151.67232
13609,660568,8286.889
13610,151590,6954.404
13611,57857,5612.446
13612,355659,8677.15
13613,175463,896.0747
13614,549069,6298.0723
13615,693040,54.296253
13616,226272,4240.3647
13617,438287,6158.217
13618,495795,-37.102764
13619,216140,7229.6997
13620,554974,14750.967
13621,55568,-30.073055
13622,249142,-488.08542
13623,436208,6260.154
13624,432622,11541.874
13625,541848,6752.5713
13626,692566,5739.3335
13627,200139,10340.292
13628,394171,6870.1665
13629,672492,9944.983
13630,464794,14579.401
13631,535469,5977.3345
13632,660327,7110.3193
13633,26720,5206.354
13634,115754,11079.815
13635,491795,8231.176
13636,423763,9724.661
13637,70580,17491.89
13638,452290,9299.658
13639,28099,5450.243
13640,586473,7745.8706
13641,280145,7126.0034
13642,148919,7032.2217
13643,19897,-373.30502
13644,604669,11407.722
13645,470040,31.413301
13646,347370,6113.3193
13647,420372,6584.7383
13648,456354,10515.955
13649,409372,-92.83962
13650,620370,-99.51057
13651,651363,250.14293
13652,186447,-204.95476
13653,291799,10776.37
13654,522981,8683.174
13655,14920,2438.805
13656,250871,10205.207
13657,535405,8729.364
13658,147279,3380.8281
13659,309350,4228.1177
13660,282351,5211.278
13661,290417,9068.817
13662,562840,4984.996
13663,473037,4539.433
13664,476853,174.25182
13665,456908,13491.858
13666,471985,5327.0254
13667,302635,5951.7783
13668,20285,4122.9766
13669,654755,3948.9202
13670,471695,21115.703
13671,696837,9024.523
13672,131878,8919.719
13673,158117,6348.9272
13674,424032,-98.29065
13675,619817,6328.8486
13676,393794,6039.4106
13677,161836,5208.3
13678,575464,3787.705
13679,470789,12014.019
13680,62053,5862.265
13681,663520,4339.091
13682,9145,5636.2183
13683,606615,5169.881
13684,93316,5374.1733
13685,237855,95.794685
13686,434177,7625.6245
13687,180159,5412.484
13688,76987,3929.1807
13689,692409,6122.255
13690,509076,8213.8955
13691,361633,7923.4243
13692,210867,4930.191
13693,130373,70.96909
13694,33845,7638.615
13695,8385,4847.6963
13696,166145,5687.621
13697,347595,12036.732
13698,456231,14254.406
13699,486633,5704.0957
13700,1592,9680.959
13701,239725,5425.457
13702,481697,5560.707
13703,663804,10998.039
13704,129098,-92.83962
13705,7259,10277.063
13706,495395,8690.727
13707,497310,5579.4917
13708,564891,8518.319
13709,408314,503.98102
13710,179974,8546.985
13711,190929,8316.197
13712,153343,6257.5454
13713,377125,10115.807
13714,324504,7980.261
13715,705583,6049.029
13716,129071,5713.1133
13717,31239,9495.474
13718,81632,-184.05402
13719,192319,3330.3484
13720,562207,132.98999
13721,468025,6657.0986
13722,148890,5016.652
13723,280876,4763.8525
13724,575634,3152.4607
13725,28038,3249.4766
13726,236891,10604.42
13727,458578,2427.3225
13728,542003,4738.3926
13729,598606,9814.565
13730,123229,-129.61365
13731,468819,9809.358
13732,424418,7828.568
13733,312386,16154.101
13734,608596,5029.3086
13735,69763,6718.452
13736,509681,5206.9307
13737,63693,6862.053
13738,595617,8049.8613
13739,19623,24464.463
13740,341586,6260.154
13741,30487,4158.0503
13742,695991,4802.6934
13743,163890,11054.095
13744,602153,15718.966
13745,123616,4168.429
13746,51371,9499.547
13747,144747,-5.283511
13748,437272,11291.541
13749,506102,5830.9985
13750,203020,7169.4424
13751,281164,6102.7466
13752,214244,-254.95538
13753,237443,11414.41
13754,386357,2069.3992
13755,447015,8519.135
13756,354169,17012.457
13757,416319,6428.888
13758,165693,6302.3486
13759,381115,5345.3843
13760,163379,7753.933
13761,274241,6421.121
13762,432725,5739.3223
13763,195264,116.93074
13764,387878,9591.323
13765,563051,-85.58465
13766,115977,-77.69372
13767,601658,4026.6528
13768,642501,5823.6514
13769,633839,4834.629
13770,459281,5615.414
13771,48354,9512.713
13772,660795,3179.2363
13773,509195,10660.572
13774,608563,7440.409
13775,92274,6686.862
13776,132521,6645.9062
13777,438330,4914.5967
13778,475338,6602.2725
13779,548966,-359.37888
13780,77067,3982.138
13781,79241,5497.9854
13782,365507,7598.251
13783,279190,5830.306
13784,522802,10521.534
13785,662539,6858.938
13786,349120,8241.919
13787,354497,8887.345
13788,41284,18683.557
13789,86596,256.1408
13790,473438,5869.084
13791,115292,5775.1294
13792,471635,6839.727
13793,512252,9295.709
13794,224573,3178.4084
13795,487192,9141.903
13796,550165,-69.848236
13797,162403,-150.14732
13798,275404,330.33203
13799,694061,18843.994
13800,56614,4343.636
13801,42176,9178.011
13802,214614,7880.405
13803,498640,5436.5054
13804,289676,5251.893
13805,167195,6977.258
13806,205804,6879.5825
13807,82613,5946.5264
13808,381240,13973.674
13809,330330,8479.882
13810,546343,3520.2263
13811,308575,2372.8362
13812,399010,45.402546
13813,220937,8424.788
13814,279905,7168.218
13815,205129,8186.7817
13816,371049,30.861559
13817,498362,12800.813
13818,642616,4555.818
13819,45044,8719.006
13820,645779,11015.748
13821,613210,9894.345
13822,87523,2594.0671
13823,606640,-83.42412
13824,39764,7236.2603
13825,622428,202.19724
13826,355246,5698.0913
13827,21961,8869.789
13828,49370,476.5495
13829,233693,5017.8955
13830,373668,7757.718
13831,330983,11872.664
13832,234608,8088.1143
13833,604182,6927.7573
13834,603928,1914.1538
13835,230740,6456.5894
13836,121776,-72.02207
13837,356068,8083.8164
13838,256683,-211.90303
13839,384940,6737.0366
13840,683726,10773.638
13841,163721,5436.2803
13842,86766,6588.3853
13843,39513,9837.923
13844,592129,4928.9395
13845,637379,6057.6235
13846,9592,4896.4414
13847,682316,7890.5654
13848,646643,8979.099
13849,596610,6622.3447
13850,673589,4264.544
13851,326157,5653.2456
13852,100541,15317.252
13853,190094,2451.175
13854,141835,4074.8503
13855,418182,6517.629
13856,50000,6469.801
13857,53571,10063.024
13858,563646,9795.985
13859,1122,5139.148
13860,488408,-94.17021
13861,320807,175.43199
13862,230222,5144.823
13863,550016,-35.924046
13864,399273,10316.906
13865,51991,6157.9126
13866,10832,4177.8657
13867,630392,5465.7812
13868,247565,10751.131
13869,440150,2766.3357
13870,158232,8904.123
13871,509098,5414.855
13872,348880,5514.4185
13873,474161,6802.913
13874,458751,-94.170845
13875,384014,2864.7646
13876,689601,300.03494
13877,128369,11017.952
13878,321721,7606.149
13879,556778,12779.395
13880,61403,5762.254
13881,576663,8980.436
13882,567979,12441.144
13883,179981,8005.094
13884,367361,6142.268
13885,119451,6050.4155
13886,77946,8962.823
13887,392892,20810.863
13888,199722,20616.668
13889,635041,4524.5
13890,601006,4501.178
13891,377420,8635.079
13892,473450,8899.901
13893,421137,-61.379612
13894,466625,8209.293
13895,145798,6931.722
13896,672108,7064.018
13897,438333,9281.251
13898,228115,6232.748
13899,406647,6701.618
13900,671102,5237.982
13901,219682,11486.772
